SMILES,Density_40C
CC(CC)CC(CC)(C1CCCCC1)C,0.838
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,0.805
CC1CCC(CC1C)C(C)(C)C,0.821
C(C=CC(CCCCCCCC)O)O,0.921
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,0.897
C(C)C(CCCCCCCCCC)(CCCCCCCCCCCC)C,0.915
CCCCCC=CCCCC,0.739
CCCCCCCCC(CO)CCCCCC,0.823
C1CCC(C1)c2ccccc2C3CCCC3,0.966
CCCCCCCCCCCCCC(CCCCCC)CCCCCC,0.793
C(CCCCC)C(=CCCCCC)CCCCCC,0.784
CCCCCCCCCCCCc1ccccc1,0.842
C1(=CC=CC=C1)C(CCC)CCCCCCCCCC,0.946
CCCCCCCCCCCCO,0.82
C(CCCCCCCCCCCCCCC)OC1=C(C=CC=C1)OC,0.898
CCCCC(C)(CC)C1CCCC2CCCCC12,0.874
CCC(C)c1ccccc1c2ccccc2,0.958
CCCCCCCCCCCCCCCCc1ccccc1,0.843
CCCCCCCCCCCC(CCCCCCCCCC)c1cccc2ccccc12,0.892
CCCCCCCCCCCCCC(C)(C)C,0.836
CC(C)(C1CCCCC1)C2CCCCC2,0.895
C(CCCCC(=O)OCCCCCCCC)(=O)OCCCCCCCC,1.093
CC(=C)CCCCCCCCC(C)=C,0.794
CCCCCCCCCOCCCCOCCCCCCCCC,1.011
CCCCCCCCCCC1CCCC1,0.798
CCCCCCCCCCCCC(CC)CO,0.823
C(CC(CCCc1ccccc1)CCCc2ccccc2)Cc3ccccc3,0.97
C(CCC)C(=CCCCCCCCCCCCCCC)C1=CC=CC2=CC=CC=C12,0.902
CCCCCCCCCCCCCCCCCCCC,0.776
C(CCCCCCCCCCCCC)(=O)OCCCCCCC,0.847
CCc1cccc2ccccc12,0.997
CCCCCCCCCCCCCC=C,0.762
CCCCCCCCCCCCCCCCCCCCc1ccccc1,0.84
