SMILES,Thermal_Conductivity_40C
C(CCCCCCC)OCCCC,0.149
CC(CC=C(CCCCC)C1=CC=CC=C1)C,0.137
CCCCCCCCCCCCCCCCC1CCc2ccccc12,0.144
CCCCCCCCCCCCCCC=C(Cc1ccccc1)Cc2ccccc2,0.176
C(CC)C(CCCCCCC)CCCCCCC,0.139
C(CCCCCCCCCCCCCCC)(=O)OCCCCCCC,0.166
CCCCCCCC\C=C/CCCCCCCC(=O)OC,0.141
CCCCC(=CCCCCCCC=C(CCCC)c1ccccc1)c2ccccc2,0.169
CCCCCCCCCCCCCCCCCCC1C(C)CC(C)CC1C,0.13
CCCCCCCCCCC(CCCCCCCCCC)c1cc(C)ccc1C,0.127
C=1(C(=CC=CC1)C(=O)OCCCCCCCCC)C(=O)OCCCCCCCCC,0.182
C(CC)C(CCCCCCCC)C(CCCCCCCC)CCC,0.136
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OC,0.141
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,0.17
CC(C)CCCC(CCC(CC(C)C)CC(C)C)C,0.109
C(C=1C(C(=O)OCCCCC)=CC=CC1)(=O)OCCCCC,0.17
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.15
CCCCCCCCCCCC(CCCCCCC)c1ccc(C)cc1,0.157
CCCCCCCCCCCCCCCCCCC1CC(C)CCC1C,0.142
C(CCCCCCCCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,0.171
C(C=CC(CCCCCCCC)O)O,0.181
CCCCCCCCCCCCc1cc(ccc1C)C(C)C,0.119
CCCCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,0.137
CC(C)CCCCCCCCCCCC,0.132
CCCCCCCCCCCCCC(CCCCCC)C1CCCCC1,0.141
CCCCC(CCCCCCCCC(CCCC)c1ccccc1)c2ccccc2,0.17
CC(CC)CC(CC)(C1CCCCC1)C,0.114
C(CCC(=O)OCCCCCCCCCCCC)(=O)OCCCCCCCCCCCC,0.18
CC(CCCCC)CCCCCCCCCCCC,0.141
CC(=C(C(C)C)C1=CC=CC2=CC=CC=C12)C,0.184
C(CCCC=CCC=CCC=CCC=CCC=CCC)(=O)OC,0.213
C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)OCC,0.177
C(CCCCCCCCCCCCCCCCCC)C1=CC=CC=C1,0.156
C(C=1C(C(=O)OCCCCCCCCC)=CC=CC1)(=O)OCCCCCCCCC,0.182
C(CCCCC)C(CCCCCC)=CCCCCCCC,0.144
CC(=C)CCCCCCCCCCCCCCCCC,0.137
CCCCCCCCCC1CCCCC1,0.136
CCC(CC)(CC)CCC(CC)(CC)CC,0.1
CCc1cccc2ccccc12,0.194
CCCCCCCCCCc1cccc2ccccc12,0.216
CC1=C(C=C(C=C1)C)CCCCCCCC,0.125
C(C)C(CC1CCC(C2CCCCC12)CC(CCCC)CC)CCCC,0.119
CCCCC(c1ccccc1)c2ccccc2,0.156
CCCCCC=CCCCC,0.137
C1CCC(C1)C2CCC(C2)C3CCCC3,0.123
C1(CCCCC1)CCOC(C)CCC(C)OCC(CCCC)CC,0.167
CCCCC1CCCc2ccccc12,0.13
C1(=CC=CC=C1)C(=CCCCCC)CCCCCC,0.145
CCCCCCCCCCCCCC(C)(C)C,0.123
