smiles,iupac_name,properties_retrieved,source
CCC(CC)OC(=O)CCCCC(=O)OC(CC)CC,hexanedioic acid bis-(1-ethyl-propyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)CC(Cc1ccccc1)C(=O)OCCCC,2-benzyl-butanedioic acid dibutyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CCC)CCC,4-propylheptane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCCCCCCCCC,1-heptadecene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC)c1ccccc1,"1-phenyl-ethane-1,2-diol dinonanoate",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COCCCCCCOCC(CC)CCCC,"1,6-bis[(2-ethylhexyl)oxy]hexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)C1CCCC2CCCCC21,1-(1-methyl-heptyl)-decahydro-naphthalene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C=CCCCCCCCC,1-decene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)CC(C(=O)OCCCC)C(C)(C)c1ccccc1,2-(1-methyl-1-phenyl-ethyl)-butanedioic acid dibutyl ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,5-cyclohexyl-docosane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccc(C2CCCCC2)c(C)c1,"1-cyclohexyl-2,4-dimethylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCc1cc(C)ccc1C,"1,4-dimethyl-2-octadecylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCC1CCC(C2CCCCC2)CC1,4-nonyl-bicyclohexyl,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,"2,2-dimethyl-1,3-bis-(nonanoyloxy)-propane",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)C1CCCCC1,15-cyclohexyl-nonacosane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCC1CCCC1CCCC,1-butyl-2-dodecylcyclopentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC1c2ccccc2C(CC)c2ccccc21,"9,10-diethyl-9,10-dihydro-anthracene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
Cc1ccccc1-c1ccccc1,"1,1'-Biphenyl, 2-methyl-",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(CCCCCC)c1ccccc1,7-phenyltetradecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
C1CCC(CCCCCC2CCCCC2)CC1,"1,5-dicyclohexylpentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCc1ccc(Cc2ccccc2)cc1,1-benzyl-4-propyl-benzene,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(CCOCCCCOCCC(C)CC(C)(C)C)CC(C)(C)C,"1,4-bis(3,5,5-trimethylhexyloxy)butane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)C1CCCCC1C(=O)OCCCC,"cyclohexane-1,2-dicarboxylic acid dibutyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCOCCCCC,1-pentyloxy-pentane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCC(CC)COC1CCC(OCC(CC)CCCC)CC1,"1,4-bis(2-ethylhexyloxy)cyclohexane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCC(=O)OCC(COC(=O)CCCCC)(COC(=O)CCCCC)COC(=O)CCCCC,"hexanoic acid 3-hexanoyloxy-2,2-bis- (hexanoyloxymethyl)-propyl ester",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCCCCCCC1CCc2ccccc2C1,"2-octyl-1,2,3,4-tetradecylnaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(CCC)CCCCCCCCC(CCC)c1ccccc1,4-phenyl-13-propylhexadecane,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCC(C1CCC(C)CC1)C1CCC(C)CC1,"1,1-bis(4-methylcyclohexyl)dodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCc1ccc(Cc2ccccc2)cc1,1-benzyl-4-butyl-benzene,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCC(C)C(C1CCCCC1)C1CCCCC1,"1,1-dicyclohexyl-2-methyloctane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCc1cccc(CCCCCCCCCC)c1,"1,3-didecylbenzene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCOC(=O)CCCC(=O)OCCC(C)C,bis(3-methylbutyl) pentanedioate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,butyl 2-ethylhexyl phthalate,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(Cc2ccc(CCC3CCCCC3)cc2)cc1,1-cyclohexyl-2-(4-benzyl-phenyl)-ethane,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCC(C)(C)COC(=O)CCCCCCCCCCC(=O)OCC(C)(C)CCCCCCC,"dodecanedioic acid bis-(2,2-dimethyl-nonyl) ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC(C)(C1CCCCC1)C1CCCCC1,"2,2-dicyclohexylbutane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCCCCCCCCCCC(=O)OC(C)C,tetradecanoic acid isopropyl ester,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCC1CCCc2ccccc21,"1-ethyl-1,2,3,4-tetrahydronaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)C1C=CC(C(C)C)c2ccccc21,"1,4-dihydro-1,4-diisopropylnaphthalene",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CCOC(=O)CCCCCCCCC(=O)OCCC(C)C,decanedioic acid bis-(3-methyl-butyl) ester,Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCCOCCOCCOCCOCCOCCO,pentaethylene glycol monobutyl ether,Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
c1ccc(CCCCCc2ccccc2)cc1,"1,5-diphenylpentane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CCCC(C)(C)C(=O)OCC(C)(C)COC(=O)C(C)(C)CCC,"2,2-dimethyl-pentanoic acid 3-(2,2-dimethylpentanoyloxy)-2,2-dimethyl-propyl ester",Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
CC(C)CC(CCCCC(CC(C)C)CC(C)C)CC(C)C,"4,9-diisobutyl-2,11-dimethyldodecane",Density_100C;Density_40C;Thermal_Conductivity_100C;Thermal_Conductivity_40C;Viscosity_100C;Viscosity_40C,NIST_WebBook;LB2009
